Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,0.25045720930899273,0.2180225465617082,0.012240566015222066,0.19261882443273753,0.7165498456678983,10.848044786651691,-7.947289451091631e-15,0.06900220096812873,1.0,0.7,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,-0.004996951937940047,0.2162690787731567,-0.24447331400718617,-0.062012661228961624,0.4615555388202457,11.498576388719641,-4.591430211617208e-15,0.06900220096812874,1.0,0.7,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,False,0.25201148798617795,0.22027620935249556,0.012377363865850055,0.19094403069055876,0.7309139177014097,10.725268839697423,-1.095433062587242e-14,0.07440403941812927,10.0,0.8,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,0.25201148798617795,0.22027620935249556,0.012377363865850055,0.19094403069055876,0.7309139177014097,10.725268839697423,-1.095433062587242e-14,0.07440403941812927,10.0,0.8,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,-0.004986590080092147,0.2181999658821753,-0.24621810280467993,-0.06631428874878452,0.47090691722700667,11.364970375373867,-6.453680956450104e-15,0.07440403941812926,10.0,0.8,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,False,0.3037213358881539,0.23163511663278427,0.016855880914990906,0.25529370235598087,0.7444081208166524,9.984484866582685,-1.0138830574919202e-14,0.08923596247893731,1.0,0.7,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,0.3037213358881539,0.23163511663278427,0.016855880914990906,0.25529370235598087,0.7444081208166524,9.984484866582685,-1.0138830574919202e-14,0.08923596247893731,1.0,0.7,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,-0.0046418577607456385,0.2097453819450952,-0.274918673722185,-0.04761870892190028,0.3946071126391951,11.868451126892134,-5.081337541022646e-15,0.08923596247893731,1.0,0.7,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,False,0.3014970161188949,0.22141772597009818,0.01951006897192579,0.26354983665014625,0.7302074080834604,10.305718870908342,-1.6412182827570197e-14,0.07432049175680407,1.0,0.7333333333333333,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,0.3014970161188949,0.22141772597009818,0.01951006897192579,0.26354983665014625,0.7302074080834604,10.305718870908342,-1.6412182827570197e-14,0.07432049175680407,1.0,0.7333333333333333,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,-0.004656686559207366,0.20393091140588526,-0.266942648264037,-0.04605913410658205,0.3920892973509316,12.275545921122387,-3.773149193329265e-15,0.07432049175680408,1.0,0.7333333333333333,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,False,0.3056665356578589,0.227218281153953,0.02064600639325412,0.2596021368895374,0.737336526560872,10.146000365174887,-1.40364028546355e-14,0.10860880693629735,10.0,0.8,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,0.3056665356578589,0.227218281153953,0.02064600639325412,0.2596021368895374,0.737336526560872,10.146000365174887,-1.40364028546355e-14,0.10860880693629735,10.0,0.8,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,-0.00462888976228094,0.2043973811427979,-0.268731403133123,-0.042692169622935136,0.38523763133516253,12.225521317435373,-4.764930492731842e-15,0.10860880693629733,10.0,0.8,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,False,0.31061248147156767,0.22855990645895932,0.019863026847935693,0.27120938347181683,0.7458408524511629,10.035078268718197,-1.4465066300068197e-14,0.08215196873506557,1.0,0.7,0.6333333333333333,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,0.31061248147156767,0.22855990645895932,0.019863026847935693,0.27120938347181683,0.7458408524511629,10.035078268718197,-1.4465066300068197e-14,0.08215196873506557,1.0,0.7,0.6333333333333333,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,-0.004595916790189549,0.1996776486352312,-0.2694002367933187,-0.037960877311489116,0.3708225571509548,12.270557226205725,-4.2284731257638154e-15,0.08215196873506556,1.0,0.7,0.6333333333333333,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,False,0.3140215354938046,0.2293773317096856,0.025055610435059068,0.27311182961119895,0.7580073246681733,9.84141216918924,-9.4380778009629e-15,0.07800679714613526,10.0,0.7333333333333333,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,0.3140215354938046,0.2293773317096856,0.025055610435059068,0.27311182961119895,0.7580073246681733,9.84141216918924,-9.4380778009629e-15,0.07800679714613526,10.0,0.7333333333333333,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,-0.004573189763374636,0.2037677018433981,-0.26891744131841616,-0.043062828621792275,0.3928134871235206,11.986326218487104,-4.513813906848823e-15,0.07800679714613526,10.0,0.7333333333333333,0.6,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,False,0.6768637314392121,0.19881364598202148,0.3178043085556887,0.6850938646071845,0.9735903603226166,2.999636001171533,-2.593824022743961e-14,0.042211356068041855,10.0,0.7,0.5,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,True,0.6768637314392121,0.19881364598202148,0.3178043085556887,0.6850938646071845,0.9735903603226166,2.999636001171533,-2.593824022743961e-14,0.042211356068041855,10.0,0.7,0.5,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,True,-0.002154241790405252,0.1435709840150257,-0.24024386565621803,-0.004647186005426473,0.2667014937468308,4.90227152378255,-7.747098284141597e-15,0.042211356068041876,10.0,0.7,0.5,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,False,0.678330950326836,0.19937329497071876,0.3148813788190546,0.6791883857967648,0.9709532218943189,2.9792436935804023,-3.552614835416883e-14,0.020830146773188847,10.0,0.6333333333333333,0.5,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,True,0.678330950326836,0.19937329497071876,0.3148813788190546,0.6791883857967648,0.9709532218943189,2.9792436935804023,-3.552614835416883e-14,0.020830146773188847,10.0,0.6333333333333333,0.5,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,True,-0.002144460331154427,0.14434457199630543,-0.24412165879045566,-0.0015343111639721345,0.2575265392226284,4.851851811332791,-6.725750223265413e-15,0.02083014677318886,10.0,0.6333333333333333,0.5,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,False,0.6813782040691385,0.19345998580480828,0.32589622392380535,0.6918024196464438,0.9608804869759623,2.9667983842647745,-3.218407565751886e-14,0.025667075951805726,10.0,0.43333333333333335,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,True,0.6813782040691385,0.19345998580480828,0.32589622392380535,0.6918024196464438,0.9608804869759623,2.9667983842647745,-3.218407565751886e-14,0.025667075951805726,10.0,0.43333333333333335,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,True,-0.0021241453062057418,0.1429929156417419,-0.24235283454417317,-0.0016009716083691256,0.2567027503817917,4.85087059076667,-8.269558135830299e-15,0.025667075951805726,10.0,0.43333333333333335,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,False,0.7161571228121281,0.19084570947909169,0.3717847468728695,0.7415251032309891,0.9771521289472118,2.715841207661788,-3.153473724262093e-14,0.008607412649966343,10.0,0.4666666666666667,0.5333333333333333,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,True,0.7161571228121281,0.19084570947909169,0.3717847468728695,0.7415251032309891,0.9771521289472118,2.715841207661788,-3.153473724262093e-14,0.008607412649966343,10.0,0.4666666666666667,0.5333333333333333,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,True,-0.0018922858479191458,0.12634211924272268,-0.21081475569164296,0.0014557015874377055,0.2126560055573287,4.882909779640898,-8.771424610062152e-15,0.008607412649966338,10.0,0.4666666666666667,0.5333333333333333,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,False,0.6915703343501316,0.19918397819906036,0.3349927672261729,0.7038032984782392,0.9695753445041083,2.8834368125196264,-3.428867141150928e-14,0.022224356450820302,10.0,0.6,0.3333333333333333,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,True,0.6915703343501316,0.19918397819906036,0.3349927672261729,0.7038032984782392,0.9695753445041083,2.8834368125196264,-3.428867141150928e-14,0.022224356450820302,10.0,0.6,0.3333333333333333,
local,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[0], [1]]",,True,-0.00205619777099912,0.13776155788972816,-0.22854095896354473,0.0017298033063785495,0.23695079096627528,4.871366915399644,-8.429989800657109e-15,0.022224356450820305,10.0,0.6,0.3333333333333333,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,False,0.6128281117815103,0.17680751021624191,0.30053907877522673,0.6174228648944562,0.8923864805402876,3.833139392259676,-2.72468444580599e-14,0.009571763626535725,1.0,0.5333333333333333,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,True,0.6128281117815103,0.17680751021624191,0.30053907877522673,0.6174228648944562,0.8923864805402876,3.833139392259676,-2.72468444580599e-14,0.009571763626535725,1.0,0.5333333333333333,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,True,-0.002581145921456599,0.1617245799137458,-0.27309020948205426,-0.003116564998317732,0.264875139534409,6.036734262032037,-6.667164846534852e-15,0.009571763626535716,1.0,0.5333333333333333,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,False,0.6171686114269969,0.17457193371901933,0.31371052746812395,0.6241401768270074,0.8887485577476539,3.8192981225017926,-2.713593259194273e-14,0.009611599066900458,1.0,0.6,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,True,0.6171686114269969,0.17457193371901933,0.31371052746812395,0.6241401768270074,0.8887485577476539,3.8192981225017926,-2.713593259194273e-14,0.009611599066900458,1.0,0.6,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,True,-0.002552209257153354,0.15741031095553615,-0.2650261491754676,-0.003741200337122612,0.2652427062794646,6.160229676230768,-6.507952236322823e-15,0.009611599066900461,1.0,0.6,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,False,0.628416896994225,0.1728564843973503,0.3227009725168531,0.6371867357608214,0.8934850852733279,3.7118668606764493,-3.4778988473341184e-14,0.02147589490619658,10.0,0.6,0.43333333333333335,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,True,0.628416896994225,0.1728564843973503,0.3227009725168531,0.6371867357608214,0.8934850852733279,3.7118668606764493,-3.4778988473341184e-14,0.02147589490619658,10.0,0.6,0.43333333333333335,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,True,-0.0024772206867051663,0.15278394353993519,-0.2544044928314859,-0.0027208023181242184,0.24638310506474215,6.146921393774499,-7.344890711426836e-15,0.02147589490619659,10.0,0.6,0.43333333333333335,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,False,0.6272085612099556,0.17560313825524587,0.3129648004890385,0.6365131251007874,0.9002720255152257,3.709114109121546,-2.90021215513306e-14,0.013009918838964315,0.1,0.43333333333333335,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,True,0.6272085612099556,0.17560313825524587,0.3129648004890385,0.6365131251007874,0.9002720255152257,3.709114109121546,-2.90021215513306e-14,0.013009918838964315,0.1,0.43333333333333335,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,True,-0.0024852762586002946,0.15475533788711585,-0.25951082979802576,-0.0019396306200898834,0.25590718590428485,6.103847573758245,-6.718071458822927e-15,0.013009918838964319,0.1,0.43333333333333335,0.4666666666666667,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,False,0.6161100198392859,0.1765873228566024,0.3066620198019307,0.6243945375214783,0.890359040161649,3.8166479350460167,-3.170569099522464e-14,0.015170810864720418,1.0,0.6333333333333333,0.43333333333333335,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,True,0.6161100198392859,0.1765873228566024,0.3066620198019307,0.6243945375214783,0.890359040161649,3.8166479350460167,-3.170569099522464e-14,0.015170810864720418,1.0,0.6333333333333333,0.43333333333333335,
local,make_circles,150,2,"zz_qiskit, depth=2, ent=linear","[[0], [1]]",,True,-0.00255926653440476,0.15910375168653693,-0.2620755565617836,-0.003450267821667274,0.26434706214082554,6.109731832998267,-6.9131623439067525e-15,0.015170810864720418,1.0,0.6333333333333333,0.43333333333333335,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",False,0.3140001392545503,0.20032811256683744,0.09320195079628256,0.2615278839698929,0.7460077581243097,9.811633975348208,-1.602280298018151e-14,0.09522833142977777,10.0,0.7,0.6,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,0.3140001392545503,0.20032811256683744,0.09320195079628256,0.2615278839698929,0.7460077581243097,9.811633975348208,-1.602280298018151e-14,0.09522833142977777,10.0,0.7,0.6,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,-0.004573332404969663,0.1989686291525867,-0.22566062493118336,-0.05787161276374741,0.4222376128651303,11.432993516980835,-6.016964765940742e-15,0.09522833142977777,10.0,0.7,0.6,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",False,0.4262850813532345,0.17837695160068395,0.17294169871495135,0.3924508225978853,0.7932270521540902,7.6945715422314045,-1.4829925508356204e-14,0.08456168235356613,10.0,0.7,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,0.4262850813532345,0.17837695160068395,0.17294169871495135,0.3924508225978853,0.7932270521540902,7.6945715422314045,-1.4829925508356204e-14,0.08456168235356613,10.0,0.7,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,-0.003824766124311769,0.17426266078071945,-0.22316857397709125,-0.04670569683146336,0.3597501358748353,10.997765260798413,-4.994709058182506e-15,0.08456168235356613,10.0,0.7,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",False,0.5649203966417514,0.1744577152187199,0.24118746507647273,0.5748339123366175,0.8550358458546715,5.015738693147758,-2.3163780427716006e-14,0.06347996002041456,10.0,0.7666666666666667,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,0.5649203966417514,0.1744577152187199,0.24118746507647273,0.5748339123366175,0.8550358458546715,5.015738693147758,-2.3163780427716006e-14,0.06347996002041456,10.0,0.7666666666666667,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,-0.0029005306890549903,0.15523126570493703,-0.24780425493675495,-0.027123677942655806,0.30091241239082106,9.188290139184602,-5.384243883899904e-15,0.06347996002041456,10.0,0.7666666666666667,0.5666666666666667,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",False,0.3149824934710864,0.199974347233589,0.09376525852420223,0.2640592080139563,0.7429261887612224,9.798103043823069,-1.277907555207059e-14,0.07674618220953149,10.0,0.6666666666666666,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,0.3149824934710864,0.199974347233589,0.09376525852420223,0.2640592080139563,0.7429261887612224,9.798103043823069,-1.277907555207059e-14,0.07674618220953149,10.0,0.6666666666666666,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,-0.004566783376859425,0.19875148302697523,-0.22498084019827577,-0.05598342436558852,0.41807032168787867,11.435950875646654,-5.672846296065962e-15,0.07674618220953149,10.0,0.6666666666666666,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",False,0.4273646562165174,0.17809490440925665,0.17668178971307102,0.39531045981495017,0.7871875360903362,7.677791088721257,-2.3377291749101094e-14,0.06610569727660842,10.0,0.6333333333333333,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,0.4273646562165174,0.17809490440925665,0.17668178971307102,0.39531045981495017,0.7871875360903362,7.677791088721257,-2.3377291749101094e-14,0.06610569727660842,10.0,0.6333333333333333,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,-0.00381756895855655,0.1743171167320584,-0.22470311477341584,-0.04453425202182982,0.3541684193051738,10.990907339517513,-4.549552910186402e-15,0.06610569727660842,10.0,0.6333333333333333,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",False,0.5662361874177467,0.17420510013928237,0.24498721339359444,0.5774086842014682,0.8534912361698719,4.997141704072784,-2.7989228004571818e-14,0.044829288404515125,1.0,0.7333333333333333,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,0.5662361874177467,0.17420510013928237,0.24498721339359444,0.5774086842014682,0.8534912361698719,4.997141704072784,-2.7989228004571818e-14,0.044829288404515125,1.0,0.7333333333333333,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,-0.002891758750548354,0.15582457653122186,-0.2505137386915268,-0.026414273312800385,0.30316569295186674,9.156036530636271,-5.920920115588503e-15,0.044829288404515125,1.0,0.7333333333333333,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",False,0.31617130179974307,0.20264904826254765,0.09306649394129027,0.2616350472066358,0.7458970211076444,9.708937177670052,-1.2137951204089626e-14,0.10034290393348444,1.0,0.7666666666666667,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,0.31617130179974307,0.20264904826254765,0.09306649394129027,0.2616350472066358,0.7458970211076444,9.708937177670052,-1.2137951204089626e-14,0.10034290393348444,1.0,0.7666666666666667,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,-0.004558857988001713,0.20053075083589664,-0.22990928337842817,-0.05973970429600634,0.4225154519677283,11.329153577857912,-5.067416865321096e-15,0.10034290393348441,1.0,0.7666666666666667,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",False,0.4278217993379993,0.18103087448641145,0.17884419569838525,0.39243702226506905,0.7932258694013224,7.611057405112047,-2.3259999313266164e-14,0.08490097358463515,1.0,0.7666666666666667,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,0.4278217993379993,0.18103087448641145,0.17884419569838525,0.39243702226506905,0.7932258694013224,7.611057405112047,-2.3259999313266164e-14,0.08490097358463515,1.0,0.7666666666666667,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,-0.003814521337746671,0.17657776085165477,-0.22560370718826311,-0.04680669217681205,0.36054413604705055,10.837534263884415,-5.142141105800241e-15,0.08490097358463514,1.0,0.7666666666666667,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",False,0.5642002317081372,0.17549220262177687,0.24905021832780797,0.5714190695420539,0.8580263103803457,4.986931039382564,-3.068135716266885e-14,0.05654665761756037,10.0,0.7333333333333333,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,0.5642002317081372,0.17549220262177687,0.24905021832780797,0.5714190695420539,0.8580263103803457,4.986931039382564,-3.068135716266885e-14,0.05654665761756037,10.0,0.7333333333333333,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,-0.0029053317886124177,0.1586121114916668,-0.2476498672327054,-0.027162047785442005,0.3053825475769086,8.94746490487254,-5.524669284256549e-15,0.05654665761756038,10.0,0.7333333333333333,0.6333333333333333,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",False,0.31727270831295484,0.1988463100818477,0.10273313074408517,0.2657231689917835,0.7406666041598651,9.794943088801048,-1.452173566567635e-14,0.06453067123169527,1.0,0.7333333333333333,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,0.31727270831295484,0.1988463100818477,0.10273313074408517,0.2657231689917835,0.7406666041598651,9.794943088801048,-1.452173566567635e-14,0.06453067123169527,1.0,0.7333333333333333,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.2, 0.8]",True,-0.004551515277913634,0.19715348494702284,-0.2245256764787862,-0.055103068949858294,0.41936816842423363,11.50191371434147,-6.316494122406435e-15,0.06453067123169527,1.0,0.7333333333333333,0.6666666666666666,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",False,0.4351474184536707,0.17183589699737675,0.20509315609193735,0.4005942366885701,0.7881443162081322,7.657053090100363,-1.8708742826185786e-14,0.0535781111742751,10.0,0.7,0.6,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,0.4351474184536707,0.17183589699737675,0.20509315609193735,0.4005942366885701,0.7881443162081322,7.657053090100363,-1.8708742826185786e-14,0.0535781111742751,10.0,0.7,0.6,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.5, 0.5]",True,-0.003765683876975527,0.16783728501140197,-0.20818912652737748,-0.0429712665601044,0.3477447970272493,11.261470841844135,-5.5043996373305895e-15,0.053578111174275106,10.0,0.7,0.6,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",False,0.5836154683248848,0.1624590872615073,0.2917530045030386,0.5904611282460287,0.8551249755729113,4.897790219603746,-2.218886940186356e-14,0.03148717897814,10.0,0.7,0.7,
multiscale,make_circles,150,2,"zz_qiskit, depth=1, ent=linear","[[[0], [1]], [[0, 1]]]","[0.8, 0.2]",True,0.5836154683248848,0.1624590872615073,0.2917530045030386,0.5904611282460287,0.8551249755729113,4.897790219603746,-2.218886940186356e-14,0.03148717897814,10.0,0.7,0.7,
