kernel,dataset,seed,out_prefix,feature_map,depth,entanglement,backend,normalize,center,method,agg,rdm_metric,partitions,scales,weights,best_C,val_acc,test_acc
multiscale,breast_cancer,42,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d2_s42_w0p3-0p7_norm,zz_manual_canonical,2,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",1.0,0.6929824561403509,0.6228070175438597
multiscale,breast_cancer,42,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d2_s42_w0-1_norm,zz_manual_canonical,2,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",10.0,0.7017543859649122,0.6228070175438597
baseline,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_baseline_d1_s43_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,,,10.0,0.7017543859649122,0.7192982456140351
local,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_local_local2q_d1_s43_norm,zz_manual_canonical,1,ring,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3], [4, 5], [6, 7]]",,,1.0,0.6842105263157895,0.6842105263157895
multiscale,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d1_s43_w1-0_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",1.0,0.6929824561403509,0.6666666666666666
multiscale,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d1_s43_w0p7-0p3_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",1.0,0.7017543859649122,0.7017543859649122
multiscale,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d1_s43_w0p5-0p5_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",1.0,0.7017543859649122,0.7017543859649122
multiscale,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d1_s43_w0p3-0p7_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",10.0,0.7280701754385965,0.6929824561403509
multiscale,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d1_s43_w0-1_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",10.0,0.7017543859649122,0.7192982456140351
baseline,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_baseline_d2_s43_norm,zz_manual_canonical,2,ring,statevector,True,False,,,,,,,10.0,0.5789473684210527,0.631578947368421
local,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_local_local2q_d2_s43_norm,zz_manual_canonical,2,ring,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3], [4, 5], [6, 7]]",,,10.0,0.6403508771929824,0.6140350877192983
multiscale,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d2_s43_w1-0_norm,zz_manual_canonical,2,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",10.0,0.6403508771929824,0.5789473684210527
multiscale,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d2_s43_w0p7-0p3_norm,zz_manual_canonical,2,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",10.0,0.6491228070175439,0.6491228070175439
multiscale,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d2_s43_w0p5-0p5_norm,zz_manual_canonical,2,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",10.0,0.6228070175438597,0.6403508771929824
multiscale,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d2_s43_w0p3-0p7_norm,zz_manual_canonical,2,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",10.0,0.6491228070175439,0.6754385964912281
multiscale,breast_cancer,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d2_s43_w0-1_norm,zz_manual_canonical,2,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",10.0,0.5789473684210527,0.631578947368421
baseline,breast_cancer,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_baseline_d1_s44_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,,,10.0,0.7192982456140351,0.7543859649122807
local,breast_cancer,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_local_local2q_d1_s44_norm,zz_manual_canonical,1,ring,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3], [4, 5], [6, 7]]",,,1.0,0.7543859649122807,0.7280701754385965
multiscale,breast_cancer,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d1_s44_w1-0_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",10.0,0.7719298245614035,0.7017543859649122
multiscale,breast_cancer,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\breast_cancer\breast_cancer_multiscale_multiscale_d1_s44_w0p7-0p3_norm,zz_manual_canonical,1,ring,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",10.0,0.7631578947368421,0.7631578947368421
