Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
local,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.2658439664965196,0.060061648402705996,0.17914954232244631,0.2589118854341522,0.3746603310994027,109.63469848507924,0.030652508996588362,0.05315718128812618,10.0,0.6403508771929824,0.6140350877192983,
local,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3], [4, 5], [6, 7]]",,False,0.26584396649651887,0.060061648402706024,0.1791495423224491,0.25891188543415444,0.3746603310993995,109.63469848507974,0.030652508996587648,0.05315718128812629,10.0,0.7280701754385965,0.7017543859649122,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.012490831987474686,0.030286479026715264,9.66326384279508e-05,0.003539855594513192,0.05170603124859325,475.8076237705783,0.046940085007014465,0.07321522223186995,10.0,0.7807017543859649,0.6754385964912281,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.11279257443778126,0.04555894256426743,0.06607120283460673,0.10247125277493921,0.19089758579578264,304.8592336229646,0.03451043892333634,0.09021686142049112,10.0,0.7982456140350878,0.7017543859649122,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.19277913124357202,0.05975640630304709,0.11818304582655721,0.18224268798061843,0.3002466814017977,184.71481643398903,0.025425993622932408,0.09439609988171838,10.0,0.8070175438596491,0.7192982456140351,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.28723317166718343,0.0766446857475277,0.17879037781774654,0.2785789208698374,0.4249909290774041,90.617687878401,0.015734605257947714,0.0932904190566102,10.0,0.8070175438596491,0.7017543859649122,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.46954819878025783,0.11308835365918826,0.2901488591986047,0.46584130137068397,0.6630798594698362,13.343721082002475,-1.8628212890224128e-14,0.08636011866361425,1.0,0.7368421052631579,0.6578947368421053,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.012490831987474684,0.030286479026715267,9.663263842794608e-05,0.003539855594513186,0.05170603124859347,475.8076237705783,0.04694008500701574,0.07321522223187002,10.0,0.7017543859649122,0.7192982456140351,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.11279257443778123,0.04555894256426744,0.06607120283460684,0.10247125277493921,0.19089758579578242,304.8592336229649,0.03451043892333066,0.09021686142049126,10.0,0.7280701754385965,0.6929824561403509,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.19277913124357196,0.059756406303047106,0.11818304582655631,0.18224268798061852,0.30024668140179744,184.71481643398903,0.025425993622926427,0.09439609988171857,1.0,0.7017543859649122,0.7017543859649122,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.28723317166718343,0.07664468574752774,0.17879037781774626,0.27857892086983677,0.4249909290774045,90.617687878401,0.01573460525795054,0.09329041905661047,1.0,0.7017543859649122,0.7017543859649122,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.46954819878025783,0.11308835365918832,0.2901488591986045,0.46584130137068513,0.6630798594698362,13.343721082002487,-3.87689072059384e-14,0.08636011866361451,1.0,0.6929824561403509,0.6666666666666666,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.012490831987474686,0.030286479026715267,9.663263842796008e-05,0.003539855594513151,0.05170603124859397,475.8076237705783,0.046940085007013854,0.07321522223186995,10.0,0.7192982456140351,0.7543859649122807,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.11279257443778126,0.04555894256426743,0.06607120283460663,0.10247125277493957,0.19089758579578292,304.8592336229643,0.0345104389233333,0.09021686142049105,10.0,0.7543859649122807,0.7543859649122807,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.19277913124357202,0.05975640630304708,0.1181830458265564,0.18224268798061827,0.30024668140179733,184.71481643398917,0.025425993622933872,0.0943960998817183,1.0,0.7456140350877193,0.7368421052631579,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.28723317166718354,0.07664468574752768,0.17879037781774695,0.278578920869838,0.42499092907740404,90.617687878401,0.015734605257950268,0.09329041905661013,10.0,0.7631578947368421,0.7631578947368421,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.46954819878025783,0.11308835365918826,0.2901488591986052,0.46584130137068586,0.6630798594698365,13.34372108200248,-3.943266404085368e-14,0.08636011866361418,10.0,0.7719298245614035,0.7017543859649122,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.005133072550975461,0.010309543572724577,5.465869408953303e-05,0.0018878508802171777,0.02046895733150674,550.9280399204596,0.4543181306717345,0.047383240034960264,10.0,0.7017543859649122,0.6228070175438597,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.09427976828168926,0.02457134648603255,0.06065326594923259,0.09148174540585789,0.13668950196960117,378.51168443328515,0.339804355243688,0.056271980470307056,1.0,0.6929824561403509,0.6228070175438597,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.16845177118462287,0.039033298592817484,0.10847707877802797,0.16659173580327913,0.23474348618986007,237.8328368982877,0.2526814992225872,0.05685519919303163,10.0,0.7017543859649122,0.6491228070175439,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.25984615098784364,0.058627983443875195,0.16440046477108736,0.2596376300290523,0.3558788191462257,118.19000882986545,0.1575086277221655,0.05364218081706341,10.0,0.6929824561403509,0.6491228070175439,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.44961428930133,0.11182422782781422,0.26695784974184156,0.4484951329198708,0.6359393961969712,15.12080717548071,-5.729680013618565e-14,0.0456772349803658,1.0,0.7192982456140351,0.6403508771929824,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.0051330725509754595,0.01030954357272457,5.465869408953506e-05,0.0018878508802172454,0.020468957331506464,550.9280399204596,0.4543181306717362,0.047383240034960285,10.0,0.5789473684210527,0.631578947368421,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.09427976828168924,0.02457134648603255,0.06065326594923258,0.09148174540585818,0.13668950196960084,378.5116844332848,0.3398043552436869,0.056271980470307174,10.0,0.6491228070175439,0.6754385964912281,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.16845177118462284,0.03903329859281749,0.10847707877802645,0.16659173580327946,0.234743486189861,237.8328368982877,0.25268149922258487,0.056855199193031794,10.0,0.6228070175438597,0.6403508771929824,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.2598461509878436,0.05862798344387519,0.1644004647710823,0.2596376300290537,0.3558788191462261,118.19000882986545,0.15750862772216637,0.05364218081706364,10.0,0.6491228070175439,0.6491228070175439,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.44961428930132985,0.11182422782781416,0.2669578497418445,0.4484951329198693,0.6359393961969694,15.120807175480724,-6.880136970892718e-14,0.04567723498036604,10.0,0.6403508771929824,0.5789473684210527,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.005133072550975459,0.010309543572724568,5.465869408955321e-05,0.0018878508802171092,0.020468957331505024,550.92803992046,0.4543181306717324,0.0473832400349603,10.0,0.6842105263157895,0.5964912280701754,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.09427976828168921,0.02457134648603256,0.060653265949233204,0.09148174540585952,0.13668950196959948,378.51168443328515,0.33980435524368846,0.056271980470307216,10.0,0.7017543859649122,0.6754385964912281,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.1684517711846228,0.03903329859281751,0.10847707877802602,0.1665917358032789,0.23474348618985985,237.8328368982879,0.25268149922258676,0.056855199193031836,10.0,0.7368421052631579,0.6754385964912281,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.2598461509878435,0.058627983443875244,0.1644004647710835,0.25963763002905155,0.35587881914622654,118.19000882986545,0.15750862772216223,0.053642180817063706,10.0,0.7280701754385965,0.6666666666666666,
multiscale,breast_cancer,569,8,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.4496142893013297,0.11182422782781436,0.26695784974183556,0.4484951329198737,0.6359393961969749,15.120807175480738,-3.228723141594258e-14,0.0456772349803661,1.0,0.6929824561403509,0.6929824561403509,
