Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.003867771040466072,0.007817349601583201,1.9139426251942757e-05,0.0011757684378776562,0.016594684980033227,193.6303007173284,0.757331070442727,0.07219451157222377,0.1,0.7692307692307693,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.08676751896573945,0.025008257535071615,0.05085003695343331,0.08424521649442761,0.13094242580229634,154.29715214963184,0.6024935317500598,0.06774644408443818,0.1,0.7692307692307693,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.15387135770149513,0.041688934875374804,0.09058932344259164,0.15094381541167262,0.2265771277507685,113.6095120121408,0.46491627601459107,0.06012683393493609,0.1,0.7692307692307693,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.23407112744199887,0.06308046228904901,0.1362506260045863,0.23080012890746054,0.34305237762648566,71.03509767325369,0.2972857854329841,0.049046715647993296,0.1,0.7692307692307693,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.39089122359130435,0.11145682698659287,0.2173644731101612,0.3852423433172082,0.5838607541258195,17.668575568828413,-1.3665227339813603e-14,0.030158201013710053,0.1,0.7692307692307693,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.0038677710404660644,0.007817349601583173,1.9139426251935198e-05,0.0011757684378776623,0.016594684980035867,193.6303007173284,0.7573310704427277,0.07219451157222383,0.1,0.717948717948718,0.6923076923076923,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.08676751896573949,0.02500825753507155,0.050850036953433424,0.08424521649442838,0.13094242580229631,154.29715214963198,0.6024935317500614,0.06774644408443817,0.1,0.717948717948718,0.6923076923076923,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.15387135770149526,0.04168893487537473,0.09058932344259212,0.15094381541167343,0.22657712775076908,113.6095120121409,0.46491627601459257,0.06012683393493605,0.1,0.717948717948718,0.6923076923076923,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.23407112744199926,0.06308046228904893,0.13625062600458382,0.2308001289074622,0.34305237762649465,71.03509767325363,0.2972857854329846,0.0490467156479932,0.1,0.717948717948718,0.6923076923076923,
multiscale,parkinsons,195,8,"zz_qiskit, depth=1, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.3908912235913054,0.11145682698659297,0.2173644731101637,0.3852423433172163,0.5838607541258185,17.668575568828334,-1.0346096104564224e-14,0.03015820101370982,0.1,0.717948717948718,0.6923076923076923,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.005116820265292933,0.008651479772509896,9.221321939043986e-05,0.0022355478827461037,0.019563916976519703,193.2535871853111,0.7236620004974391,0.07098068174689268,0.1,0.6410256410256411,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.09364762068004417,0.023488904708428848,0.060903560937616466,0.09087060720169222,0.13480050042651479,152.43263834108345,0.551584278060359,0.06622495342327021,0.1,0.6410256410256411,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.16627492175620778,0.037794922178104706,0.10907459108188584,0.16352004541788936,0.23153238243047122,111.56882213624257,0.4150363235138807,0.05900219373370378,0.1,0.6410256410256411,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.25422388975631255,0.056346648344710544,0.16538708389705042,0.2522387776676198,0.3500122995740257,69.29748992500546,0.2621062727694608,0.04800123879517504,0.1,0.6410256410256411,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.4299694068642877,0.10064551280631039,0.2675911265588183,0.42835075904464764,0.5984871818967573,17.03516467933245,-1.840712250534255e-14,0.027289525323702424,10.0,0.6666666666666666,0.6410256410256411,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.005116820265292959,0.008651479772509928,9.221321939055215e-05,0.0022355478827458574,0.019563916976520556,193.2535871853111,0.723662000497438,0.0709806817468925,0.1,0.7692307692307693,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.09364762068004423,0.023488904708428945,0.060903560937616244,0.09087060720168579,0.13480050042651348,152.4326383410833,0.5515842780603538,0.06622495342326994,0.1,0.7692307692307693,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.1662749217562078,0.03779492217810487,0.10907459108188305,0.16352004541788867,0.23153238243045787,111.56882213624247,0.41503632351387715,0.0590021937337034,0.1,0.7692307692307693,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.25422388975631244,0.05634664834471077,0.1653870838970483,0.25223877766764374,0.35001229957402824,69.29748992500541,0.2621062727694583,0.048001238795174574,0.1,0.7692307692307693,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.42996940686428725,0.10064551280631057,0.267591126558841,0.4283507590446717,0.5984871818967687,17.035164679332457,-1.600216243822872e-14,0.02728952532370197,0.1,0.7692307692307693,0.7948717948717948,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",False,0.005116820265292952,0.008651479772509938,9.221321939041863e-05,0.0022355478827458092,0.019563916976519307,193.2535871853111,0.7236620004974338,0.07098068174689252,0.1,0.717948717948718,0.6923076923076923,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",False,0.09364762068004426,0.023488904708428904,0.06090356093761619,0.09087060720168418,0.13480050042651473,152.43263834108345,0.5515842780603519,0.06622495342326998,0.1,0.717948717948718,0.6923076923076923,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",False,0.1662749217562079,0.037794922178104776,0.10907459108188369,0.16352004541788817,0.2315323824304622,111.56882213624247,0.41503632351387504,0.05900219373370347,0.1,0.717948717948718,0.6923076923076923,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",False,0.2542238897563127,0.05634664834471062,0.16538708389705128,0.252238777667641,0.35001229957403207,69.29748992500541,0.26210627276945686,0.04800123879517467,0.1,0.717948717948718,0.6923076923076923,
multiscale,parkinsons,195,8,"zz_qiskit, depth=2, ent=linear","[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",False,0.429969406864288,0.1006455128063103,0.2675911265588387,0.42835075904466496,0.5984871818967655,17.03516467933241,-1.465076111394762e-14,0.027289525323702053,0.1,0.717948717948718,0.6923076923076923,
