kernel,dataset,seed,out_prefix,feature_map,depth,entanglement,backend,normalize,center,method,agg,rdm_metric,partitions,scales,weights,best_C,val_acc,test_acc
multiscale,parkinsons,42,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s42_w0p7-0p3_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",0.1,0.6410256410256411,0.7948717948717948
multiscale,parkinsons,42,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s42_w0p5-0p5_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",0.1,0.6410256410256411,0.7948717948717948
multiscale,parkinsons,42,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s42_w0p3-0p7_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",0.1,0.6410256410256411,0.7948717948717948
multiscale,parkinsons,42,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s42_w0-1_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",0.1,0.6410256410256411,0.7948717948717948
baseline,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_baseline_d1_s43_norm,zz_qiskit,1,linear,statevector,True,False,,,,,,,0.1,0.7692307692307693,0.7948717948717948
local,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_local_local2q_d1_s43_norm,zz_qiskit,1,linear,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3], [4, 5], [6, 7]]",,,0.1,0.7692307692307693,0.7948717948717948
multiscale,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d1_s43_w1-0_norm,zz_qiskit,1,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",0.1,0.7692307692307693,0.7948717948717948
multiscale,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d1_s43_w0p7-0p3_norm,zz_qiskit,1,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",0.1,0.7692307692307693,0.7948717948717948
multiscale,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d1_s43_w0p5-0p5_norm,zz_qiskit,1,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",0.1,0.7692307692307693,0.7948717948717948
multiscale,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d1_s43_w0p3-0p7_norm,zz_qiskit,1,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",0.1,0.7692307692307693,0.7948717948717948
multiscale,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d1_s43_w0-1_norm,zz_qiskit,1,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",0.1,0.7692307692307693,0.7948717948717948
baseline,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_baseline_d2_s43_norm,zz_qiskit,2,linear,statevector,True,False,,,,,,,0.1,0.7692307692307693,0.7948717948717948
local,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_local_local2q_d2_s43_norm,zz_qiskit,2,linear,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3], [4, 5], [6, 7]]",,,0.1,0.7692307692307693,0.7948717948717948
multiscale,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s43_w1-0_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",0.1,0.7692307692307693,0.7948717948717948
multiscale,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s43_w0p7-0p3_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",0.1,0.7692307692307693,0.7948717948717948
multiscale,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s43_w0p5-0p5_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",0.1,0.7692307692307693,0.7948717948717948
multiscale,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s43_w0p3-0p7_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",0.1,0.7692307692307693,0.7948717948717948
multiscale,parkinsons,43,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s43_w0-1_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",0.1,0.7692307692307693,0.7948717948717948
baseline,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_baseline_d1_s44_norm,zz_qiskit,1,linear,statevector,True,False,,,,,,,0.1,0.717948717948718,0.6923076923076923
local,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_local_local2q_d1_s44_norm,zz_qiskit,1,linear,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3], [4, 5], [6, 7]]",,,0.1,0.717948717948718,0.6923076923076923
multiscale,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d1_s44_w1-0_norm,zz_qiskit,1,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",0.1,0.717948717948718,0.6923076923076923
multiscale,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d1_s44_w0p7-0p3_norm,zz_qiskit,1,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",0.1,0.717948717948718,0.6923076923076923
multiscale,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d1_s44_w0p5-0p5_norm,zz_qiskit,1,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",0.1,0.717948717948718,0.6923076923076923
multiscale,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d1_s44_w0p3-0p7_norm,zz_qiskit,1,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",0.1,0.717948717948718,0.6923076923076923
multiscale,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d1_s44_w0-1_norm,zz_qiskit,1,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",0.1,0.717948717948718,0.6923076923076923
baseline,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_baseline_d2_s44_norm,zz_qiskit,2,linear,statevector,True,False,,,,,,,0.1,0.717948717948718,0.6923076923076923
local,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_local_local2q_d2_s44_norm,zz_qiskit,2,linear,statevector,True,False,rdm,mean,hs,"[[0, 1], [2, 3], [4, 5], [6, 7]]",,,10.0,0.7435897435897436,0.6923076923076923
multiscale,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s44_w1-0_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[1.0, 0.0]",0.1,0.717948717948718,0.6923076923076923
multiscale,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s44_w0p7-0p3_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.7, 0.3]",0.1,0.717948717948718,0.6923076923076923
multiscale,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s44_w0p5-0p5_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.5, 0.5]",0.1,0.717948717948718,0.6923076923076923
multiscale,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s44_w0p3-0p7_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.3, 0.7]",0.1,0.717948717948718,0.6923076923076923
multiscale,parkinsons,44,D:\Drive\QCommunities\Qiskit\Advocate\2025 - relaunch\QAMP25\repos-win\quantum_kernels\outputs\benchmarks\parkinsons\parkinsons_multiscale_multiscale_d2_s44_w0-1_norm,zz_qiskit,2,linear,statevector,True,False,,,,,"[[[0, 1], [2, 3], [4, 5], [6, 7]], [[0, 1, 2, 3, 4, 5, 6, 7]]]","[0.0, 1.0]",0.1,0.717948717948718,0.6923076923076923
