Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
baseline,iris,150,4,"zz_manual_canonical, depth=1, ent=ring",,,True,-0.0058953084341487995,0.14775784406673811,-0.1505135761358545,-0.04262327370064635,0.31011831598246775,46.00981666675401,-1.239842442917103e-16,0.3910272566683361,1.0,0.9333333333333333,0.8333333333333334,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,False,0.07773338265181029,0.09655926144215851,0.0022955440995031827,0.04715657493700643,0.24681720682042743,73.37152479471534,3.0823446090351066e-15,0.16913133942654363,1.0,0.6,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,True,0.07773338265181029,0.09655926144215851,0.0022955440995031827,0.04715657493700643,0.24681720682042743,73.37152479471534,3.0823446090351066e-15,0.16913133942654363,1.0,0.6,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,True,-0.0061484441156545964,0.092562891108605,-0.09351374373472307,-0.030970724256022583,0.15335948381605616,80.02159390419888,8.759350925931766e-17,0.16913133942654363,1.0,0.6,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,False,0.07773338265181028,0.09655926144215836,0.002295544099503435,0.04715657493700785,0.24681720682042477,73.37152479471547,-1.709210319603107e-16,0.1691313394265434,1.0,0.6,0.7666666666666667,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,True,0.07773338265181028,0.09655926144215836,0.002295544099503435,0.04715657493700785,0.24681720682042477,73.37152479471547,-1.709210319603107e-16,0.1691313394265434,1.0,0.6,0.7666666666666667,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,True,-0.0061484441156545964,0.09256289110860488,-0.0935137437347226,-0.030970724256024276,0.1533594838160589,80.02159390419902,-7.615948177480548e-17,0.1691313394265434,1.0,0.6,0.7666666666666667,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,False,0.07773338265181026,0.09655926144215839,0.002295544099503366,0.04715657493700746,0.2468172068204259,73.37152479471534,1.2234997980308778e-15,0.16913133942654357,1.0,0.7,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,True,0.07773338265181026,0.09655926144215839,0.002295544099503366,0.04715657493700746,0.2468172068204259,73.37152479471534,1.2234997980308778e-15,0.16913133942654357,1.0,0.7,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,True,-0.006148444115654599,0.09256289110860491,-0.09351374373472282,-0.030970724256024165,0.1533594838160584,80.02159390419895,1.213775534595608e-16,0.16913133942654354,1.0,0.7,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,False,0.0777333826518103,0.09655926144215844,0.0022955440995034455,0.047156574937007936,0.24681720682042485,73.37152479471534,6.604099036225874e-16,0.1691313394265435,10.0,0.7,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,True,0.0777333826518103,0.09655926144215844,0.0022955440995034455,0.047156574937007936,0.24681720682042485,73.37152479471534,6.604099036225874e-16,0.1691313394265435,10.0,0.7,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,True,-0.006148444115654598,0.09256289110860494,-0.09351374373472292,-0.030970724256023832,0.1533594838160578,80.02159390419888,3.652143073439143e-18,0.16913133942654346,10.0,0.7,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,False,0.0777333826518103,0.09655926144215846,0.0022955440995034194,0.04715657493700787,0.246817206820425,73.3715247947154,3.037566284324735e-15,0.1691313394265435,1.0,0.6666666666666666,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,True,0.0777333826518103,0.09655926144215846,0.0022955440995034194,0.04715657493700787,0.246817206820425,73.3715247947154,3.037566284324735e-15,0.1691313394265435,1.0,0.6666666666666666,0.6,
baseline,iris,150,4,"zz_manual_canonical, depth=2, ent=ring",,,True,-0.0061484441156545964,0.09256289110860494,-0.09351374373472314,-0.03097072425602384,0.1533594838160579,80.02159390419888,-1.7432658012373997e-16,0.16913133942654351,1.0,0.6666666666666666,0.6,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,False,0.802736018513393,0.11889562973704676,0.5763439110804105,0.8211340935865361,0.9639469064184132,2.3434162983219617,-3.1709284308075466e-14,0.44352760630078036,1.0,0.7333333333333333,0.7,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,True,0.802736018513393,0.11889562973704676,0.5763439110804105,0.8211340935865361,0.9639469064184132,2.3434162983219617,-3.1709284308075466e-14,0.44352760630078036,1.0,0.7333333333333333,0.7,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,True,-0.0013150932099107123,0.08960461082123491,-0.14502242370758148,-0.0005444320643845611,0.14405858247081033,6.636879417190018,-7.710802172807905e-15,0.44352760630078036,1.0,0.7333333333333333,0.7,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,False,0.8027360185133926,0.11889562973704687,0.5763439110804115,0.8211340935865358,0.9639469064184133,2.3434162983219666,-3.724514987530259e-14,0.44352760630078114,1.0,0.8,0.6666666666666666,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,True,0.8027360185133926,0.11889562973704687,0.5763439110804115,0.8211340935865358,0.9639469064184133,2.3434162983219666,-3.724514987530259e-14,0.44352760630078114,1.0,0.8,0.6666666666666666,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,True,-0.001315093209910716,0.08960461082123504,-0.1450224237075816,-0.0005444320643839054,0.14405858247080913,6.636879417190027,-8.191176600814146e-15,0.44352760630078114,1.0,0.8,0.6666666666666666,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,False,0.8027360185133929,0.11889562973704637,0.5763439110804119,0.8211340935865357,0.963946906418413,2.3434162983219653,-3.333472594864711e-14,0.44352760630078175,10.0,0.8666666666666667,0.7,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,True,0.8027360185133929,0.11889562973704637,0.5763439110804119,0.8211340935865357,0.963946906418413,2.3434162983219653,-3.333472594864711e-14,0.44352760630078175,10.0,0.8666666666666667,0.7,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,True,-0.0013150932099107147,0.08960461082123485,-0.14502242370758167,-0.0005444320643837493,0.14405858247081,6.636879417190039,-8.935604204732019e-15,0.4435276063007817,10.0,0.8666666666666667,0.7,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,False,0.8027360185133919,0.11889562973704808,0.5763439110804109,0.8211340935865354,0.9639469064184123,2.343416298321968,-5.4500682984080495e-14,0.44352760630078136,10.0,0.8,0.7333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,True,0.8027360185133919,0.11889562973704808,0.5763439110804109,0.8211340935865354,0.9639469064184123,2.343416298321968,-5.4500682984080495e-14,0.44352760630078136,10.0,0.8,0.7333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,True,-0.001315093209910721,0.08960461082123553,-0.14502242370758162,-0.0005444320643847589,0.14405858247081066,6.636879417190006,-7.898582243200866e-15,0.4435276063007813,10.0,0.8,0.7333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,False,0.8027360185133924,0.11889562973704834,0.5763439110804125,0.8211340935865363,0.9639469064184123,2.3434162983219626,-3.943335961304054e-14,0.44352760630078114,10.0,0.7,0.7333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,True,0.8027360185133924,0.11889562973704834,0.5763439110804125,0.8211340935865363,0.9639469064184123,2.3434162983219626,-3.943335961304054e-14,0.44352760630078114,10.0,0.7,0.7333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0], [1], [2], [3]]",,True,-0.0013150932099107158,0.08960461082123546,-0.1450224237075815,-0.0005444320643844189,0.14405858247081085,6.636879417189983,-8.28404368152754e-15,0.44352760630078114,10.0,0.7,0.7333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,False,0.814075411753188,0.11615093094566273,0.5962559249884991,0.8324369065435392,0.969373009911324,2.3621534293074307,-3.475086992986939e-14,0.15715702699975825,1.0,0.5,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,True,0.814075411753188,0.11615093094566273,0.5962559249884991,0.8324369065435392,0.969373009911324,2.3621534293074307,-3.475086992986939e-14,0.15715702699975825,1.0,0.5,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,True,-0.0012394972549787482,0.0655882764218968,-0.10544802832938437,-0.00028289013905700294,0.10378184238160863,8.869521780632263,-8.260650330006163e-15,0.15715702699975823,1.0,0.5,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,False,0.8140754117531895,0.11615093094566169,0.5962559249884981,0.8324369065435423,0.9693730099113268,2.3621534293074173,-5.234678824976362e-14,0.1571570269997586,10.0,0.5333333333333333,0.5,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,True,0.8140754117531895,0.11615093094566169,0.5962559249884981,0.8324369065435423,0.9693730099113268,2.3621534293074173,-5.234678824976362e-14,0.1571570269997586,10.0,0.5333333333333333,0.5,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,True,-0.001239497254978737,0.0655882764218962,-0.10544802832938072,-0.0002828901390589042,0.10378184238160773,8.86952178063226,-8.45431066153484e-15,0.15715702699975861,10.0,0.5333333333333333,0.5,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,False,0.8140754117531891,0.11615093094566185,0.5962559249884984,0.8324369065435426,0.9693730099113268,2.3621534293074204,-4.551757419046548e-14,0.1571570269997591,1.0,0.6,0.4,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,True,0.8140754117531891,0.11615093094566185,0.5962559249884984,0.8324369065435426,0.9693730099113268,2.3621534293074204,-4.551757419046548e-14,0.1571570269997591,1.0,0.6,0.4,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,True,-0.0012394972549787384,0.06558827642189637,-0.10544802832938091,-0.0002828901390588001,0.1037818423816085,8.86952178063226,-8.497709957655856e-15,0.15715702699975903,1.0,0.6,0.4,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,False,0.8140754117531889,0.11615093094566167,0.5962559249884988,0.83243690654354,0.9693730099113255,2.362153429307422,-3.38797677088472e-14,0.15715702699975898,1.0,0.43333333333333335,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,True,0.8140754117531889,0.11615093094566167,0.5962559249884988,0.83243690654354,0.9693730099113255,2.362153429307422,-3.38797677088472e-14,0.15715702699975898,1.0,0.43333333333333335,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,True,-0.0012394972549787402,0.06558827642189635,-0.10544802832938055,-0.00028289013905724494,0.10378184238160791,8.869521780632276,-7.881647274435156e-15,0.15715702699975892,1.0,0.43333333333333335,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,False,0.8140754117531888,0.11615093094566149,0.5962559249884993,0.8324369065435393,0.9693730099113256,2.3621534293074227,-3.6274292709648734e-14,0.1571570269997592,10.0,0.4666666666666667,0.5333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,True,0.8140754117531888,0.11615093094566149,0.5962559249884993,0.8324369065435393,0.9693730099113256,2.3621534293074227,-3.6274292709648734e-14,0.1571570269997592,10.0,0.4666666666666667,0.5333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0], [1], [2], [3]]",,True,-0.0012394972549787415,0.06558827642189644,-0.10544802832938062,-0.0002828901390572675,0.1037818423816084,8.869521780632267,-7.960340218802514e-15,0.1571570269997592,10.0,0.4666666666666667,0.5333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,False,0.4785883087503324,0.18014718423207293,0.21070175244237344,0.4608731138461545,0.8165449797939318,8.561848647563433,-7.146983457432239e-15,0.3834944805798967,10.0,0.8,0.7,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,True,0.4785883087503324,0.18014718423207293,0.21070175244237344,0.4608731138461545,0.8165449797939318,8.561848647563433,-7.146983457432239e-15,0.3834944805798967,10.0,0.8,0.7,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,True,-0.0034760779416644506,0.15134541623263165,-0.20928461173135274,-0.022090034123230753,0.26963557840908153,17.556587203194507,-3.251902206456299e-15,0.38349448057989677,10.0,0.8,0.7,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,False,0.4785883087503326,0.1801471842320717,0.21070175244190326,0.46087311384615903,0.8165449797939314,8.561848647563487,-5.373714797772241e-15,0.3834944805798995,1.0,0.7333333333333333,0.8,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,True,0.4785883087503326,0.1801471842320717,0.21070175244190326,0.46087311384615903,0.8165449797939314,8.561848647563487,-5.373714797772241e-15,0.3834944805798995,1.0,0.7333333333333333,0.8,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,True,-0.003476077941664449,0.15134541623263037,-0.20928461173135193,-0.022090034123234157,0.2696355784090832,17.556587203194773,-3.0366765599080237e-15,0.38349448057989943,1.0,0.7333333333333333,0.8,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,False,0.47858830875032726,0.18014718423207796,0.21070175244222966,0.4608731138461585,0.8165449797939315,8.561848647563433,-6.173206270549993e-15,0.3834944805799008,1.0,0.8666666666666667,0.6666666666666666,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,True,0.47858830875032726,0.18014718423207796,0.21070175244222966,0.4608731138461585,0.8165449797939315,8.561848647563433,-6.173206270549993e-15,0.3834944805799008,1.0,0.8666666666666667,0.6666666666666666,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,True,-0.0034760779416644844,0.15134541623263686,-0.2092846117313545,-0.022090034123233772,0.26963557840909197,17.556587203193992,-3.004461535034826e-15,0.3834944805799009,1.0,0.8666666666666667,0.6666666666666666,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,False,0.4785883087503181,0.18014718423208512,0.21070175244199305,0.4608731138461577,0.816544979793931,8.561848647563524,-5.697653892048734e-15,0.3834944805799024,1.0,0.8,0.7333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,True,0.4785883087503181,0.18014718423208512,0.21070175244199305,0.4608731138461577,0.816544979793931,8.561848647563524,-5.697653892048734e-15,0.3834944805799024,1.0,0.8,0.7333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,True,-0.0034760779416645447,0.15134541623264428,-0.20928461173135565,-0.02209003412322898,0.2696355784091013,17.556587203193494,-2.8743364102217353e-15,0.3834944805799023,1.0,0.8,0.7333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,False,0.4785883087503366,0.18014718423207085,0.21070175244265685,0.4608731138461591,0.8165449797939354,8.561848647563334,-8.826321268622015e-15,0.3834944805798956,10.0,0.7666666666666667,0.7666666666666667,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,True,0.4785883087503366,0.18014718423207085,0.21070175244265685,0.4608731138461591,0.8165449797939354,8.561848647563334,-8.826321268622015e-15,0.3834944805798956,10.0,0.7666666666666667,0.7666666666666667,
local,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[0, 1], [2, 3]]",,True,-0.0034760779416644215,0.15134541623262926,-0.20928461173134882,-0.022090034123232655,0.26963557840907915,17.55658720319452,-2.838545915457613e-15,0.3834944805798956,10.0,0.7666666666666667,0.7666666666666667,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,False,0.47225600843921905,0.16781691250411263,0.21371341534319777,0.4603161276192155,0.7774340821051415,10.226974834682002,-7.512088039850649e-15,0.1377455242886581,1.0,0.5,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,True,0.47225600843921905,0.16781691250411263,0.21371341534319777,0.4603161276192155,0.7774340821051415,10.226974834682002,-7.512088039850649e-15,0.1377455242886581,1.0,0.5,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,True,-0.003518293277071872,0.11690759531529411,-0.17134089797532423,-0.01664831694303667,0.20401679092833847,24.461935222469233,-2.9457427982383536e-15,0.1377455242886581,1.0,0.5,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,False,0.472256008439215,0.16781691250411654,0.21371341534319424,0.4603161276192225,0.7774340821051355,10.22697483468203,-7.121565626978645e-15,0.13774552428865924,10.0,0.5,0.5333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,True,0.472256008439215,0.16781691250411654,0.21371341534319424,0.4603161276192225,0.7774340821051355,10.22697483468203,-7.121565626978645e-15,0.13774552428865924,10.0,0.5,0.5333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,True,-0.0035182932770718997,0.11690759531529725,-0.17134089797532487,-0.01664831694306399,0.20401679092834052,24.46193522246883,-2.7680287865161137e-15,0.1377455242886592,10.0,0.5,0.5333333333333333,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,False,0.47225600843921156,0.1678169125041193,0.21371341534319355,0.46031612761922436,0.7774340821051375,10.22697483468208,-7.624387151507004e-15,0.13774552428866144,1.0,0.4666666666666667,0.6,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,True,0.47225600843921156,0.1678169125041193,0.21371341534319355,0.46031612761922436,0.7774340821051375,10.22697483468208,-7.624387151507004e-15,0.13774552428866144,1.0,0.4666666666666667,0.5666666666666667,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,True,-0.0035182932770719214,0.11690759531530014,-0.17134089797532584,-0.016648316943065518,0.20401679092834396,24.461935222468515,-2.7918143098678598e-15,0.1377455242886614,1.0,0.4666666666666667,0.5666666666666667,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,False,0.4722560084392127,0.16781691250411807,0.21371341534319463,0.46031612761922364,0.77743408210514,10.226974834682048,-1.0595585946574843e-14,0.137745524288661,10.0,0.6,0.6666666666666666,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,True,0.4722560084392127,0.16781691250411807,0.21371341534319463,0.46031612761922364,0.77743408210514,10.226974834682048,-1.0595585946574843e-14,0.137745524288661,10.0,0.6,0.6666666666666666,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,True,-0.003518293277071916,0.11690759531529864,-0.1713408979753269,-0.016648316943052195,0.20401679092834404,24.461935222468636,-3.132805919496305e-15,0.13774552428866096,10.0,0.6,0.6666666666666666,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,False,0.4722560084392138,0.16781691250411673,0.2137134153431938,0.46031612761922686,0.7774340821051404,10.226974834682043,-4.8464999309944e-15,0.13774552428866044,1.0,0.4666666666666667,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,True,0.4722560084392138,0.16781691250411673,0.2137134153431938,0.46031612761922686,0.7774340821051404,10.226974834682043,-4.8464999309944e-15,0.13774552428866044,1.0,0.4666666666666667,0.43333333333333335,
local,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[0, 1], [2, 3]]",,True,-0.003518293277071907,0.11690759531529804,-0.17134089797532798,-0.016648316943053326,0.20401679092834243,24.46193522246869,-2.6130402929708063e-15,0.13774552428866046,1.0,0.4666666666666667,0.43333333333333335,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.21123765577791564,0.1476642942118716,0.1007996430520921,0.15922356655919762,0.5493200366645581,32.90899077942103,-2.6034667385720406e-16,0.4064545941397658,1.0,0.8666666666666667,0.9666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.21123765577791564,0.1476642942118716,0.1007996430520921,0.15922356655919762,0.5493200366645581,32.90899077942103,-2.6034667385720406e-16,0.4064545941397658,1.0,0.8666666666666667,0.9666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.0052584156281472285,0.13453932881024402,-0.14373060449849961,-0.03801798673378321,0.2804115492881808,45.22716732222118,-1.137638876909505e-16,0.4064545941397658,1.0,0.8666666666666667,0.9666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",False,0.38250438961385497,0.1237337497963758,0.25675721424940284,0.34907850595371626,0.6600753205388509,19.198229213191517,1.0239286534024234e-16,0.43488180139061494,1.0,0.9,0.9666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,0.38250438961385497,0.1237337497963758,0.25675721424940284,0.34907850595371626,0.6600753205388509,19.198229213191517,1.0239286534024234e-16,0.43488180139061494,1.0,0.9,0.9666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.5, 0.5]",True,-0.0041166374025743,0.11409749186541986,-0.13774602458010218,-0.02679371101086983,0.23637137329797375,42.1378492089569,1.8884602111640123e-17,0.43488180139061494,1.0,0.9,0.9666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",False,0.6016398348566007,0.10443903030738814,0.43609560918085616,0.59931261645234,0.7983067205537662,7.574458092661171,1.1754175194928266e-16,0.45620740348897926,1.0,0.9,0.9666666666666667,
